time,V(0),V(GND),V(in),V(out)
0.009219219219219218,0.0,0.0,0.0,0.11175992626896276
0.00922922922922923,0.0,0.0,0.0,0.11120390673528634
0.00923923923923924,0.0,0.0,0.0,0.1106506534679466
0.009249249249249249,0.0,0.0,0.0,0.11010015270442448
0.009259259259259259,0.0,0.0,0.0,0.10955239075067114
0.009269269269269268,0.0,0.0,0.0,0.1090073539807673
0.00927927927927928,0.0,0.0,0.0,0.10846502883658438
0.00928928928928929,0.0,0.0,0.0,0.10792540182744714
0.0092992992992993,0.0,0.0,0.0,0.10738845952979816
0.009309309309309309,0.0,0.0,0.0,0.10685418858686384
0.009319319319319319,0.0,0.0,0.0,0.10632257570832222
0.009329329329329328,0.0,0.0,0.0,0.10579360766997235
0.00933933933933934,0.0,0.0,0.0,0.10526727131340533
0.00934934934934935,0.0,0.0,0.0,0.10474355354567694
0.00935935935935936,0.0,0.0,0.0,0.10422244133898202
0.009369369369369369,0.0,0.0,0.0,0.10370392173033036
0.009379379379379379,0.0,0.0,0.0,0.10318798182122424
0.009389389389389389,0.0,0.0,0.0,0.10267460877733756
0.0093993993993994,0.0,0.0,0.0,0.10216378982819657
0.00940940940940941,0.0,0.0,0.0,0.10165551226686227
0.00941941941941942,0.0,0.0,0.0,0.10114976344961421
0.009429429429429429,0.0,0.0,0.0,0.10064653079563603
0.009439439439439439,0.0,0.0,0.0,0.10014580178670252
0.009449449449449449,0.0,0.0,0.0,0.09964756396686818
0.00945945945945946,0.0,0.0,0.0,0.09915180494215739
0.00946946946946947,0.0,0.0,0.0,0.09865851238025611
0.00947947947947948,0.0,0.0,0.0,0.09816767401020508
0.009489489489489489,0.0,0.0,0.0,0.0976792776220946
0.009499499499499499,0.0,0.0,0.0,0.0971933110667608
0.009509509509509509,0.0,0.0,0.0,0.09670976225548338
0.00951951951951952,0.0,0.0,0.0,0.09622861915968495
0.00952952952952953,0.0,0.0,0.0,0.09574986981063179
0.00953953953953954,0.0,0.0,0.0,0.0952735022991361
0.00954954954954955,0.0,0.0,0.0,0.09479950477525981
0.009559559559559559,0.0,0.0,0.0,0.0943278654480197
0.009569569569569569,0.0,0.0,0.0,0.09385857258509422
0.00957957957957958,0.0,0.0,0.0,0.09339161451253156
0.00958958958958959,0.0,0.0,0.0,0.09292697961445925
0.0095995995995996,0.0,0.0,0.0,0.09246465633279528
0.00960960960960961,0.0,0.0,0.0,0.09200463316696049
0.009619619619619619,0.0,0.0,0.0,0.09154689867359253
0.009629629629629629,0.0,0.0,0.0,0.09109144146626123
0.00963963963963964,0.0,0.0,0.0,0.0906382502151853
0.00964964964964965,0.0,0.0,0.0,0.09018731364695055
0.00965965965965966,0.0,0.0,0.0,0.0897386205442294
0.00966966966966967,0.0,0.0,0.0,0.08929215974550189
0.009679679679679679,0.0,0.0,0.0,0.08884792014477799
0.009689689689689689,0.0,0.0,0.0,0.08840589069132138
0.0096996996996997,0.0,0.0,0.0,0.0879660603893745
0.00970970970970971,0.0,0.0,0.0,0.08752841829788507
0.00971971971971972,0.0,0.0,0.0,0.0870929535302339
0.00972972972972973,0.0,0.0,0.0,0.08665965525396407
0.009739739739739739,0.0,0.0,0.0,0.08622851269051152
0.00974974974974975,0.0,0.0,0.0,0.08579951511493683
0.00975975975975976,0.0,0.0,0.0,0.08537265185565854
0.00976976976976977,0.0,0.0,0.0,0.0849479122941876
0.00977977977977978,0.0,0.0,0.0,0.08452528586486328
0.00978978978978979,0.0,0.0,0.0,0.08410476205459033
0.009799799799799799,0.0,0.0,0.0,0.08368633040257743
0.00980980980980981,0.0,0.0,0.0,0.08326998050007704
0.00981981981981982,0.0,0.0,0.0,0.0828557019901264
0.00982982982982983,0.0,0.0,0.0,0.08244348456728995
0.00983983983983984,0.0,0.0,0.0,0.08203331797740293
0.00984984984984985,0.0,0.0,0.0,0.08162519201731634
0.009859859859859859,0.0,0.0,0.0,0.08121909653464313
0.00986986986986987,0.0,0.0,0.0,0.0808150214275056
0.00987987987987988,0.0,0.0,0.0,0.08041295664428418
0.00988988988988989,0.0,0.0,0.0,0.08001289218336734
0.0098998998998999,0.0,0.0,0.0,0.07961481809290281
0.00990990990990991,0.0,0.0,0.0,0.07921872447055006
0.009919919919919919,0.0,0.0,0.0,0.07882460146323389
0.00992992992992993,0.0,0.0,0.0,0.0784324392668994
0.00993993993993994,0.0,0.0,0.0,0.07804222812626807
0.00994994994994995,0.0,0.0,0.0,0.0776539583345951
0.00995995995995996,0.0,0.0,0.0,0.07726762023342795
0.00996996996996997,0.0,0.0,0.0,0.07688320421236612
0.009979979979979979,0.0,0.0,0.0,0.07650070070882202
0.00998998998998999,0.0,0.0,0.0,0.0761201002077831
0.01,0.0,0.0,0.0,0.07574139324157524
